7,JAWA TIMUR,KAB. TUBAN,Kec. Tuban,Kel. Sidomulyo,62312,62312,62300,
7,JAWA TIMUR,KAB. TUBAN,Kec. Tuban,Kel. Kingking,62313,62313,62300,
7,JAWA TIMUR,KAB. TUBAN,Kec. Tuban,Kel. Latsari,62314,62314,62300,
7,JAWA TIMUR,KAB. TUBAN,Kec. Tuban,Kel. Sidorejo,62315,62315,62300,
7,JAWA TIMUR,KAB. TUBAN,Kec. Tuban,Kel. Doromukti,62316,62316,62300,
7,JAWA TIMUR,KAB. TUBAN,Kec. Tuban,Kel. Kebonsari,62317,62317,62300,
7,JAWA TIMUR,KAB. TUBAN,Kec. Tuban,Kel. Baturetno,62318,62318,62300,
7,JAWA TIMUR,KAB. TUBAN,Kec. Tuban,Ds. Sumurgung,62351,62319,62300,
7,JAWA TIMUR,KAB. TUBAN,Kec. Tuban,Kel. Sendangharjo,62319,62319,62300,
7,JAWA TIMUR,KAB. TUBAN,Kec. Jenu,Seluruh Kelurahan/Desa,62352,62352,62352,
7,JAWA TIMUR,KAB. TUBAN,Kec. Tambakboyo,Seluruh Kelurahan/Desa,62353,62353,62353,
7,JAWA TIMUR,KAB. TUBAN,Kec. Bancar,Seluruh Kelurahan/Desa,62354,62354,62354,
7,JAWA TIMUR,KAB. TUBAN,Kec. Merakurak,Seluruh Kelurahan/Desa,62355,62355,62355,
7,JAWA TIMUR,KAB. TUBAN,Kec. Kerek,Seluruh Kelurahan/Desa,62356,62356,62356,
7,JAWA TIMUR,KAB. TUBAN,Kec. Montong,Seluruh Kelurahan/Desa,62357,62357,62357,
7,JAWA TIMUR,KAB. TUBAN,Kec. Singgahan,Seluruh Kelurahan/Desa,62361,62361,62361,
7,JAWA TIMUR,KAB. TUBAN,Kec. Jatirogo,Seluruh Kelurahan/Desa,62362,62362,62362,
7,JAWA TIMUR,KAB. TUBAN,Kec. Kenduruan,Seluruh Kelurahan/Desa,62363,62363,62362,
7,JAWA TIMUR,KAB. TUBAN,Kec. Bangilan,Seluruh Kelurahan/Desa,62364,62364,62364,
7,JAWA TIMUR,KAB. TUBAN,Kec. Senori,Seluruh Kelurahan/Desa,62365,62365,62364,
7,JAWA TIMUR,KAB. TUBAN,Kec. Parengan,Seluruh Kelurahan/Desa,62366,62366,62366,
7,JAWA TIMUR,KAB. TUBAN,Kec. Rengel,Seluruh Kelurahan/Desa,62371,62371,62371,
7,JAWA TIMUR,KAB. TUBAN,Kec. Soko,Seluruh Kelurahan/Desa,62372,62372,62372,
7,JAWA TIMUR,KAB. TUBAN,Kec. Grabagan,Seluruh Kelurahan/Desa,62372,62373,62373,
7,JAWA TIMUR,KAB. TUBAN,Kec. Grabagan,Seluruh Kelurahan/Desa,62371,62373,62373,
7,JAWA TIMUR,KAB. TUBAN,Kec. Grabagan,Seluruh Kelurahan/Desa,62381,62373,62373,
7,JAWA TIMUR,KAB. TUBAN,Kec. Semanding,Seluruh Kelurahan/Desa,62381,62381,62300,
7,JAWA TIMUR,KAB. TUBAN,Kec. Plumpang,Seluruh Kelurahan/Desa,62382,62382,62382,
7,JAWA TIMUR,KAB. TUBAN,Kec. Widang,Seluruh Kelurahan/Desa,62383,62383,62383,
7,JAWA TIMUR,KAB. TUBAN,Kec. Palang,Seluruh Kelurahan/Desa,62391,62391,62391,
7,JAWA TIMUR,KOTA MADIUN,Kec. Kartoharjo,Kel. Rejomulyo,63111,63111,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Kartoharjo,Kel. Kelun,63112,63112,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Kartoharjo,Kel. Tawangrejo,63113,63113,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Kartoharjo,Kel. Sukosari,63114,63114,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Kartoharjo,Kel. Oro-oro Ombo,63115,63115,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Kartoharjo,Kel. Kartoharjo,63116,63116,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Kartoharjo,Kel. Klegen,63117,63117,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Kartoharjo,Kel. Kanigoro,63118,63118,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Kartoharjo,Kel. Pilangbango,63119,63119,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Manguharjo,Kel. Pangongangan,63121,63121,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Manguharjo,Kel. Madiun Lor,63122,63122,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Manguharjo,Kel. Patihan,63123,63123,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Manguharjo,Kel. Sogaten,63124,63124,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Manguharjo,Kel. Ngegong,63125,63125,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Manguharjo,Kel. Winongo,63126,63126,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Manguharjo,Kel. Manguharjo,63127,63127,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Manguharjo,Kel. Nambangan Kidul,63128,63128,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Manguharjo,Kel. Nambangan Lor,63129,63129,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Taman,Kel. Taman,63131,63131,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Taman,Kel. Kejuron,63132,63132,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Taman,Kel. Pandean,63133,63133,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Taman,Kel. Josenan,63134,63134,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Taman,Kel. Kuncen,63135,63135,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Taman,Kel. Demangan,63136,63136,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Taman,Kel. Banjarejo,63137,63137,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Taman,Kel. Manisrejo,63138,63138,63100,
7,JAWA TIMUR,KOTA MADIUN,Kec. Taman,Kel. Mojorejo,63139,63139,63100,
7,JAWA TIMUR,KAB. MADIUN,Kec. Madiun,Seluruh Kelurahan/Desa,63151,63151,63151,
7,JAWA TIMUR,KAB. MADIUN,Kec. Balerejo,Seluruh Kelurahan/Desa,63152,63152,63152,
7,JAWA TIMUR,KAB. MADIUN,Kec. Mejayan,Seluruh Kelurahan/Desa,63153,63153,63153,
7,JAWA TIMUR,KAB. MADIUN,Kec. Pilangkenceng,Seluruh Kelurahan/Desa,63154,63154,63154,
7,JAWA TIMUR,KAB. MADIUN,Kec. Saradan,Seluruh Kelurahan/Desa,63155,63155,63155,
7,JAWA TIMUR,KAB. MADIUN,Kec. Gemarang,Seluruh Kelurahan/Desa,63156,63156,63156,
7,JAWA TIMUR,KAB. MADIUN,Kec. Wonoasri,Seluruh Kelurahan/Desa,63157,63157,63157,
7,JAWA TIMUR,KAB. MADIUN,Kec. Jiwan,Seluruh Kelurahan/Desa,63161,63161,63161,
7,JAWA TIMUR,KAB. MADIUN,Kec. Sawahan,Seluruh Kelurahan/Desa,63162,63162,63162B1,
7,JAWA TIMUR,KAB. MADIUN,Kec. Geger,Seluruh Kelurahan/Desa,63171,63171,63171,
7,JAWA TIMUR,KAB. MADIUN,Kec. Dagangan,Seluruh Kelurahan/Desa,63172,63172,63172,
7,JAWA TIMUR,KAB. MADIUN,Kec. Kebon Sari,Seluruh Kelurahan/Desa,63173,63173,63173,
7,JAWA TIMUR,KAB. MADIUN,Kec. Dolopo,Seluruh Kelurahan/Desa,63174,63174,63174,
7,JAWA TIMUR,KAB. MADIUN,Kec. Wungu,Seluruh Kelurahan/Desa,63181,63181,63181,
7,JAWA TIMUR,KAB. MADIUN,Kec. Kare,Seluruh Kelurahan/Desa,63182,63182,63182,
7,JAWA TIMUR,KAB. NGAWI,Kec. Ngawi,Kel. Ketanggi,63211,63211,63200,
7,JAWA TIMUR,KAB. NGAWI,Kec. Ngawi,Kel. Pelem,63212,63212,63200,
7,JAWA TIMUR,KAB. NGAWI,Kec. Ngawi,Kel. Karangtengah,63213,63213,63200,
7,JAWA TIMUR,KAB. NGAWI,Kec. Ngawi,Ds. Grudo,63214,63214,63200,
7,JAWA TIMUR,KAB. NGAWI,Kec. Ngawi,Ds. Jururejo,63215,63215,63200,
7,JAWA TIMUR,KAB. NGAWI,Kec. Ngawi,Ds. Beran,63216,63216,63200,
7,JAWA TIMUR,KAB. NGAWI,Kec. Ngawi,Kel. Margomulyo,63217,63217,63200,
7,JAWA TIMUR,KAB. NGAWI,Kec. Ngawi,Ds. Karangasri,63218,63218,63200,
7,JAWA TIMUR,KAB. NGAWI,Kec. Ngawi,Ds. Mangunharjo,63251,63219,63200,
7,JAWA TIMUR,KAB. NGAWI,Kec. Pitu,Seluruh Kelurahan/Desa,63252,63252,63254,
7,JAWA TIMUR,KAB. NGAWI,Kec. Paron,Seluruh Kelurahan/Desa,63253,63253,63253,
7,JAWA TIMUR,KAB. NGAWI,Kec. Kedunggalar,Seluruh Kelurahan/Desa,63254,63254,63254,
7,JAWA TIMUR,KAB. NGAWI,Kec. Widodaren,Seluruh Kelurahan/Desa,63256,63256,63255,
7,JAWA TIMUR,KAB. NGAWI,Kec. Mantingan,Seluruh Kelurahan/Desa,63257,63257,63257,
7,JAWA TIMUR,KAB. NGAWI,Kec. Karanganyar,Seluruh Kelurahan/Desa,63257,63258,63257,
7,JAWA TIMUR,KAB. NGAWI,Kec. Kendal,Seluruh Kelurahan/Desa,63261,63261,63261,
7,JAWA TIMUR,KAB. NGAWI,Kec. Jogorogo,Seluruh Kelurahan/Desa,63262,63262,63262,
7,JAWA TIMUR,KAB. NGAWI,Kec. Ngrambe,Seluruh Kelurahan/Desa,63263,63263,63263,
7,JAWA TIMUR,KAB. NGAWI,Kec. Sine,Seluruh Kelurahan/Desa,63264,63264,63264,
7,JAWA TIMUR,KAB. NGAWI,Kec. Geneng,Seluruh Kelurahan/Desa,63271,63271,63271,
7,JAWA TIMUR,KAB. NGAWI,Kec. Gerih,Seluruh Kelurahan/Desa,63271,63272,63272B1,
7,JAWA TIMUR,KAB. NGAWI,Kec. Padas,Seluruh Kelurahan/Desa,63281,63281,63281,
7,JAWA TIMUR,KAB. NGAWI,Kec. Pangkur,Seluruh Kelurahan/Desa,63282,63282,63282,
7,JAWA TIMUR,KAB. NGAWI,Kec. Kwadungan,Seluruh Kelurahan/Desa,63283,63283,63283,
7,JAWA TIMUR,KAB. NGAWI,Kec. Karangjati,Seluruh Kelurahan/Desa,63284,63284,63284,
7,JAWA TIMUR,KAB. NGAWI,Kec. Bringin,Seluruh Kelurahan/Desa,63285,63285,63285B1,
7,JAWA TIMUR,KAB. NGAWI,Kec. Kasreman,Seluruh Kelurahan/Desa,63281,63286,63281,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Magetan,Kel. Kepolorejo,63311,63311,63300,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Magetan,Kel. Tawanganom,63312,63312,63300,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Magetan,Kel. Selosari,63313,63313,63300,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Magetan,Kel. Magetan,63314,63314,63300,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Magetan,Kel. Bulukerto,63315,63315,63300,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Magetan,Kel. Mangkujayan,63316,63316,63300,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Magetan,Kel. Kebonagung,63317,63317,63300,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Magetan,Kel. Tambran,63318,63318,63300,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Magetan,Ds. Tambakrejo,63351,63319,63300,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Magetan,Kel. Sukowinangun,63319,63319,63300,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Ngariboyo,Seluruh Kelurahan/Desa,63351,63351,63351B1,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Panekan,Seluruh Kelurahan/Desa,63352,63352,63352,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Plaosan,Seluruh Kelurahan/Desa,63361,63361,63361,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Poncol,Seluruh Kelurahan/Desa,63362,63362,63361,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Sidorejo,Seluruh Kelurahan/Desa,63361,63363,63381,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Sidorejo,Seluruh Kelurahan/Desa,63361,63363,63361,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Parang,Seluruh Kelurahan/Desa,63371,63371,63371,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Lembeyan,Seluruh Kelurahan/Desa,63372,63372,63372,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Nguntoronadi,Ds. Nguntoronadi,63383,63381,63383,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Nguntoronadi,Ds. Driyorejo,63381,63381,63383,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Kawedanan,Seluruh Kelurahan/Desa,63382,63382,63381,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Takeran,Seluruh Kelurahan/Desa,63383,63383,63383,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Bendo,Seluruh Kelurahan/Desa,63384,63384,63381,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Sukomoro,Seluruh Kelurahan/Desa,63391,63391,63392,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Maospati,Seluruh Kelurahan/Desa,63392,63392,63392,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Barat,Seluruh Kelurahan/Desa,63394,63393,63393,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Kartoharjo,Seluruh Kelurahan/Desa,63394,63394,63393,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Karangrejo,Seluruh Kelurahan/Desa,63395,63395,63395,
7,JAWA TIMUR,KAB. MAGETAN,Kec. Karas,Seluruh Kelurahan/Desa,63395,63396,63396B1,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ponorogo,Kel. Banyudono,63411,63411,63400,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ponorogo,Kel. Keniten,63412,63412,63400,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ponorogo,Kel. Pinggirsari,63413,63413,63400,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ponorogo,Kel. Brotonegaran,63414,63414,63400,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ponorogo,Kel. Paju,63415,63415,63400,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ponorogo,Kel. Pakunden,63416,63416,63400,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ponorogo,Kel. Purbosuman,63417,63417,63400,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ponorogo,Kel. Tonatan,63418,63418,63400,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ponorogo,Kel. Surodikraman,63419,63419,63400,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Kauman,Seluruh Kelurahan/Desa,63451,63451,63452,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Sukorejo,Seluruh Kelurahan/Desa,63453,63453,63454,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Sampung,Seluruh Kelurahan/Desa,63454,63454,63454,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Badegan,Seluruh Kelurahan/Desa,63455,63455,63455,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Jambon,Seluruh Kelurahan/Desa,63456,63456,63455,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Balong,Seluruh Kelurahan/Desa,63461,63461,63461,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Bungkal,Seluruh Kelurahan/Desa,63462,63462,63462B1,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Slahung,Seluruh Kelurahan/Desa,63463,63463,63463,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ngrayun,Seluruh Kelurahan/Desa,63464,63464,63463,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Siman,Seluruh Kelurahan/Desa,63471,63471,63473,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Mlarak,Seluruh Kelurahan/Desa,63472,63472,63473,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Jetis,Seluruh Kelurahan/Desa,63473,63473,63473,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Sambit,Seluruh Kelurahan/Desa,63474,63474,63474,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Sawoo,Seluruh Kelurahan/Desa,63475,63475,63474,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Pulung,Seluruh Kelurahan/Desa,63481,63481,63481,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Sooko,Seluruh Kelurahan/Desa,63482,63482,63481,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Pudak,Seluruh Kelurahan/Desa,63482,63483,63481,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Babadan,Seluruh Kelurahan/Desa,63491,63491,63491,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Jenangan,Seluruh Kelurahan/Desa,63492,63492,63492,
7,JAWA TIMUR,KAB. PONOROGO,Kec. Ngebel,Seluruh Kelurahan/Desa,63493,63493,63492,
7,JAWA TIMUR,KAB. PACITAN,Kec. Pacitan,Kel. Baleharjo,63511,63511,63500,
7,JAWA TIMUR,KAB. PACITAN,Kec. Pacitan,Kel. Pacitan,63512,63512,63500,
7,JAWA TIMUR,KAB. PACITAN,Kec. Pacitan,Kel. Pucungsewu,63513,63513,63500,
7,JAWA TIMUR,KAB. PACITAN,Kec. Pacitan,Kel. Sidoharjo,63514,63514,63500,
7,JAWA TIMUR,KAB. PACITAN,Kec. Pacitan,Kel. Ploso,63515,63515,63500,
7,JAWA TIMUR,KAB. PACITAN,Kec. Pacitan,Ds. Arjowinangun,63516,63516,63500,
7,JAWA TIMUR,KAB. PACITAN,Kec. Pacitan,Ds. Menadi,63517,63517,63500,
7,JAWA TIMUR,KAB. PACITAN,Kec. Pacitan,Ds. Tanjungsari,63518,63518,63500,
7,JAWA TIMUR,KAB. PACITAN,Kec. Pacitan,Ds. Kembang,63551,63519,63500,
7,JAWA TIMUR,KAB. PACITAN,Kec. Pringkuku,Seluruh Kelurahan/Desa,63552,63552,63553,
7,JAWA TIMUR,KAB. PACITAN,Kec. Punung,Seluruh Kelurahan/Desa,63553,63553,63553,
7,JAWA TIMUR,KAB. PACITAN,Kec. Donorojo,Seluruh Kelurahan/Desa,63554,63554,63554B1,
7,JAWA TIMUR,KAB. PACITAN,Kec. Kebonagung,Seluruh Kelurahan/Desa,63561,63561,63561,
7,JAWA TIMUR,KAB. PACITAN,Kec. Tulakan,Seluruh Kelurahan/Desa,63571,63571,63571,
7,JAWA TIMUR,KAB. PACITAN,Kec. Ngadirojo,Seluruh Kelurahan/Desa,63572,63572,63572,
7,JAWA TIMUR,KAB. PACITAN,Kec. Sudimoro,Seluruh Kelurahan/Desa,63573,63573,63573,
7,JAWA TIMUR,KAB. PACITAN,Kec. Arjosari,Seluruh Kelurahan/Desa,63581,63581,63581,
7,JAWA TIMUR,KAB. PACITAN,Kec. Tegalombo,Seluruh Kelurahan/Desa,63582,63582,63582,
7,JAWA TIMUR,KAB. PACITAN,Kec. Bandar,Seluruh Kelurahan/Desa,63583,63583,63583B1,
7,JAWA TIMUR,KAB. PACITAN,Kec. Nawangan,Seluruh Kelurahan/Desa,63584,63584,63582,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Mojoroto,Kel. Dermo,64111,64111,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Mojoroto,Kel. Mojoroto,64112,64112,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Mojoroto,Kel. Bujel,64113,64113,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Mojoroto,Kel. Bandar Lor,64114,64114,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Mojoroto,Kel. Pojok,64115,64115,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Mojoroto,Kel. Campurejo,64116,64116,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Mojoroto,Kel. Lirboyo,64117,64117,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Mojoroto,Kel. Bandar Kidul,64118,64118,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Mojoroto,Kel. Banjar Mlati,64119,64119,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Kota,Kel. Balowerti,64121,64121,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Kota,Kel. Dandangan,64122,64122,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Kota,Kel. Pakelan,64123,64123,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Kota,Kel. Banjaran,64124,64124,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Kota,Kel. Jagalan,64125,64125,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Kota,Kel. Kaliombo,64126,64126,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Kota,Kel. Ngronggo,64127,64127,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Kota,Kel. Manisrenggo,64128,64128,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Kota,Kel. Rejomulyo,64129,64129,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Pesantren,Kel. Bangsal,64131,64131,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Pesantren,Kel. Jamsaren,64132,64132,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Pesantren,Kel. Banaran,64133,64133,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Pesantren,Kel. Betet,64134,64134,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Pesantren,Kel. Blabak,64135,64135,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Pesantren,Kel. Bawang,64136,64136,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Pesantren,Kel. Ngletih,64137,64137,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Pesantren,Kel. Tampurejo,64138,64138,64100,
7,JAWA TIMUR,KOTA KEDIRI,Kec. Pesantren,Kel. Ketami,64139,64139,64100,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Grogol,Seluruh Kelurahan/Desa,64151,64151,64151,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Tarokan,Seluruh Kelurahan/Desa,64152,64152,64152,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Papar,Seluruh Kelurahan/Desa,64153,64153,64153,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Purwoasri,Seluruh Kelurahan/Desa,64154,64154,64154,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Plemahan,Seluruh Kelurahan/Desa,64155,64155,64155,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Kunjang,Seluruh Kelurahan/Desa,64156,64156,64156,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Banyakan,Seluruh Kelurahan/Desa,64157,64157,64157,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Semen,Seluruh Kelurahan/Desa,64161,64161,64161,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Mojo,Seluruh Kelurahan/Desa,64162,64162,64162,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Ngadiluwih,Seluruh Kelurahan/Desa,64171,64171,64171,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Kras,Seluruh Kelurahan/Desa,64172,64172,64172,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Kandat,Seluruh Kelurahan/Desa,64173,64173,64173,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Wates,Seluruh Kelurahan/Desa,64174,64174,64174,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Plosoklaten,Seluruh Kelurahan/Desa,64175,64175,64175,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Ringinrejo,Seluruh Kelurahan/Desa,64176,64176,64176,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Gurah,Seluruh Kelurahan/Desa,64181,64181,64181,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Gampengrejo,Seluruh Kelurahan/Desa,64182,64182,64182,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pagu,Seluruh Kelurahan/Desa,64183,64183,64183,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Ngasem,Seluruh Kelurahan/Desa,64182,64184,64184,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Kayen Kidul,Seluruh Kelurahan/Desa,64183,64185,64183,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Ngancar,Seluruh Kelurahan/Desa,64291,64191,64291,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Puncu,Seluruh Kelurahan/Desa,64292,64192,64293,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Kepung,Seluruh Kelurahan/Desa,64293,64193,64293,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Kandangan,Seluruh Kelurahan/Desa,64294,64194,64294,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pare,Kel. Pare,64211,64195,64200,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pare,Ds. Tulungrejo,64212,64195,64200,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pare,Ds. Pelem,64213,64195,64200,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pare,Ds. Gedangsewu,64214,64195,64200,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pare,Ds. Tertek,64215,64195,64200,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pare,Ds. Bendo,64225,64195,64200,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pare,Ds. Sambirejo,64226,64195,64200,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pare,Ds. Darungan,64227,64195,64200,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pare,Ds. Sumberbendo,64228,64195,64200,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Pare,Ds. Sidorejo,64229,64195,64200,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Badas,Ds. Badas,64216,64196,64221,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Badas,Ds. Lamong,64217,64196,64221,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Badas,Ds. Canggu,64218,64196,64221,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Badas,Ds. Krecek,64219,64196,64221,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Badas,Ds. Blaru,64221,64196,64221,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Badas,Ds. Tunglur,64222,64196,64221,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Badas,Ds. Bringin,64223,64196,64221,
7,JAWA TIMUR,KAB. KEDIRI,Kec. Badas,Ds. Sekoto,64224,64196,64221,
7,JAWA TIMUR,KAB. NGANJUK,Kec. Nganjuk,Kel. Kauman,64411,64411,64400,
7,JAWA TIMUR,KAB. NGANJUK,Kec. Nganjuk,Kel. Mangundikaran,64412,64412,64400,
7,JAWA TIMUR,KAB. NGANJUK,Kec. Nganjuk,Ds. Balongpacul,64413,64413,64400,
7,JAWA TIMUR,KAB. NGANJUK,Kec. Nganjuk,Kel. Ringinanom,64414,64414,64400,
7,JAWA TIMUR,KAB. NGANJUK,Kec. Nganjuk,Kel. Bogo,64415,64415,64400,
7,JAWA TIMUR,KAB. NGANJUK,Kec. Nganjuk,Kel. Jatirejo,64416,64416,64400,
